COD_ENCUESTADO,Nombre Campus,NIVEL ACTUAL,Clave de carrera,Ciclo,COMENTARIO,IND_GEA,IND_DELEGADO,CANT_CURSOS_MATRICU_SIN_INGLES,UOD_depostista_ind_deportista
10625,2,AC,7,3, La limpieza de los baños,,,4,
4936,1,AC,35,2, En la metodología en cursos como sistema digestivo.,,,6,
3963,3,AC,7,1, Todavía no me dan mi tiu,,,4,
32093,3,FC,108,10," Más preocupación para los alumnos, el alumno en ocasiones se puede sentir olvidado por la universidad y que solo se cumple con otorgarle cursos.",,,1,
22070,3,AC,29,8, Costos y linea de carrera.,,Delegado,5,
1221,4,AC,31,1," Mas personal de atencion, muchas colas",,,4,
3339,3,AC,34,8, Mejorar el sistema,,,6,
4900,3,AC,12,1, El campus,,,7,
1899,3,AC,31,5," Deberían dejar de subir la pensión y dejar de cambiar el reglamento pues solo lo cambian para beneficio de la universidad. Es mas una entidad con fines de lucro que de enseñanza. Y si cambian la malla curricular deberian dar mas facilidades, sin que afecte al alumno o lo retrase.",,,4,
4677,1,AC,37,2, Su infraestructura de la sede de villa,,,6,
3692,4,AC,25,3, preocúpense por los alumnos!,,,3,
29470,3,FC,108,4, La exigencia,,,2,
8096,4,AC,5,2, Se deberian retirar los cursos blended,,,5,
18491,2,AC,25,1, Tecnología,,Delegado,5,
18492,3,AC,9,2," La pensión es demasiado cara y la atención en los centros de información a veces no es bueno. La cafetería no abastece a las personas, falta mesas y enchufes. El wifi también es una tontera, no en clases nos facilita nada.",,,6,
14707,2,AC,13,1, Las diversas formas de enseñanza de cada profesor,,,5,
22472,2,AC,9,1," Terminar lo antes posible los pisos de arriba, poniendo otra zona de convivencia ahí",,,5,
477,4,AC,9,1, En el servicio de atención,,Delegado,7,
28303,2,FC,101,3, la disponibilidad de horarios,,,5,
5884,1,AC,37,1, Aumento de toma corrientes,,,6,
17590,3,AC,19,6," Primero le preguntaría que carrera va a elegir, en caso no sea administración, le diría que lo piense tres veces antes de matricularse. En mi caso, estudio Economía, y la universidad no brinda una buena atención al estudiante, debemos luchar para que se pueda abrir un curso, a veces solo hay un profesor, que tal vez tenga mucha experiencia laboral, pero no tiene una buena metodología, y por ende no llega al alumnado, otras veces, el mismo profesor te enseña todos los ciclos, y escuchas los mismo",,,6,
13854,3,AC,16,1, Deberían haber en cada salón carpetas y mesas para zurdos. En las mesas de taller no hay mesas para zurdos.,,Delegado,5,
32661,3,FC,100,4, mejorar aplicativos virtuales,,,2,
16164,3,AC,7,5, Planificación de horarios.,,Delegado,4,
24546,3,AC,14,1," Es muy elevada su pensión pues, háganme una rebaja para mis pasajes ctm",,,4,
12530,4,AC,14,6, Al momento se la matrícula más vacantes ya que el sistema no se da a basto con todo el alumnado que tiene.,,,6,
3925,4,AC,15,3," Valoro de la universidad la buena enseñanza que nos dan los profesores que son personas bastante profesionales y saben mucho de sus temas y sobre todo una buena forma de explicarlo. El prestigio que tiene la universidad sobre todo es bastante bueno, me da gusto de pertener a universidad.",,,6,
3300,1,AC,36,2, La tecnologia,,,4,
30088,2,FC,109,1," En la atención al alumno, por ejemplo yo pedi cambio de horario con suma urgencia y no me ayudaron, podrian mejorar en ello.",,,4,
9533,2,AC,3,1, En qué hay algunos cursos que tienen temas en específico que vienen en los exámenes y no los explican en clase,,,5,
2939,1,AC,7,4, Más cubículos,,,3,
30254,2,FC,107,7, clases mas dinamicas,,,4,
2799,1,AC,3,1, Hacer mas actividades recreativas,,,5,
20235,4,AC,5,2," El sistema falla a veces, la intranet es un poco obsoleto, las clases blended son una payasada, no saben explicar bien en que consiste, el campus de san isidro es muy pequeño y los precios de las comidas son altas, deberian bajar el alquiler de la renta para que bajen los precios. No existe un centro federado y eso si que fastidia porque hay que esperar a estas encuestas para poder presentar lo que pensamos.",,Delegado,5,
23497,3,AC,18,8, Mala organizacion en mi carrera,,Delegado,7,
29251,4,FC,107,1, El seguimiento que le dan a sus alumnos,,,2,
22506,4,AC,9,1, Porque me parece buena,,,6,
8251,4,AC,29,2," La atención que se le da al alumno, en muchas universidades se deja al alumno solo a que se las arregle pero en la universidad siempre se le trata de brindar asistencia.",,,4,
28613,4,FC,108,11," Existen profesores sin ningun de calidad de enseñanza, lo que se concluiria que las encuestas de los docentes no tendría mucha validez. Ademas de pocas facilidades al alumno en cuestiones administrativas y financieras",,,4,
13985,3,AC,28,6, La comida está fea,,,5,
4282,3,AC,24,9, No deberían subir tanto la mensualidad. Uno comienza con una cuota y termina pagando el doble,,,5,
22188,2,AC,25,1, Crear un mejor examen de Admisión,,,5,
17645,1,AC,37,4," Cuenta con docentes apropiados para cada asignatura, con conocimientos, metodologías que favorecen a un mejor aprendizaje. También por la infraestructura es buena, ya que cuenta con diversos espacios como canchas de fut, gym y áreas verdes. Ahora con la acreditación me parece muy bueno.",,,8,
14689,3,AC,14,2," Recomendaría la universidad puesto que la exigencia académica es buena , con profesores muy calificados en cada uno de los cursos que dictan",,,3,
28061,4,FC,101,5, La atencion en atencion al alumno epe es muy mala,,,4,
22098,3,AC,7,2, Organización,,,5,
20525,1,AC,38,2, Excelente atención,,,3,
32480,4,FC,108,3, La metodologia de enseñanza y la exigencia. Pero falta variedad en horario de talleres,,,4,
25765,1,FC,109,3, El buen ambiente y los buenos profesores,,,4,
8070,1,AC,9,2," Que dejaran de subir la pensión, eso sería genial. Y que haya un buen servicio al momento de la matricula, de igual manera y referido a ese tema, recomendaria que para la carrera de comunicación audiovisual se habrán las clases correspondientes",,,4,
15001,3,AC,27,4, Inclusion social.,,,5,
6456,2,AC,28,2," Deben mejorar en su sistema de canal de contacto web para mejorar la satisfacción de satisfecho del alumno, es que a veces el tiempo de demora en muy execiva. Además mejorar tambien en el tema de los profesores, en la parte de que algunos no nacieron para ser profesores quisiera que haya un buen filtro para ellos y que se mejore la calidad de enseñanza",,,3,
10174,3,AC,32,2, Quiten los cursos online,,Delegado,5,
27254,2,FC,108,2, es muy buena universidad,,,4,
10499,3,AC,27,5, En el aumento constante de las pensiones y respecto a las notas limites para la beca de honor,,,6,
20141,1,AC,33,1, Depende la carrera,,,6,
6292,4,AC,31,4, El ascensor porque hay que hacer cola para poder ingresar,,,5,
21067,3,AC,9,5," Atención a la alumno, horarios y problemas de matricula.",,,7,
116,2,AC,31,1, Los métodos de enseñanza y la tecnología,,,2,
25685,3,FC,107,3, Buen método de enseñanza.,,,3,
6111,1,AC,25,4, La exigencia y la influencia en el liderazgo,GEA,,5,
9344,3,AC,31,1, organizar mejor la consulta de alumnos,,,5,
11429,1,AC,5,1," Es una Universidad que te brinda muchos beneficios los convenios etc. Además tiene un rango exigente de noto , cabe resaltar que sería perfecto si anulan la trica",,,5,
12833,1,AC,31,1," Aparte de ser unas de las mejores universidades del Perú, su forma de enseñanza es excelente, los profesores te motivan para que los cursos no sean tan aburridos..!",,,4,
33219,1,FC,102,1, En temas administrativos considero que falta más comunicación y deben validar y subir información certera del estudiante.,,,4,
18761,1,AC,37,3, La facilidad que me dan con el aplicativo y el Internet,,Delegado,7,
6294,4,AC,3,6," Porque le tengo cariño a oa univerdidad y me parece buena , pero el trato a los alumnos y blended me parecen un desastre",,,7,
13356,3,AC,7,1, El wifi no llega a las zonas verdes de la universidad,,Delegado,5,
12616,3,AC,31,5, Atención al alumno en días de matricula,,Delegado,6,
29864,3,FC,107,1, todo lo accesos y facilidades,,,5,
26339,4,PRESENCIAL,213,1, Pienso que la exigencia en la escuela de postgrado debe ser mayor.,,,,
19724,3,AC,25,2, Es una Universidad que brinda muchas posibilidades de sobresalir en las actividades laborales.,,,6,
22976,4,AC,11,2," Buenos profesores, enseñanza optima, buena estructura.",,,6,
17839,4,AC,3,3, Mucha gente,,,6,
7857,2,AC,25,1, La infraestructura es muy buena y el metodo de enseñanza tambien,,,5,
13285,3,AC,17,5," Además de ser una universidad prestigiosa, me siento cómoda estando ahí.",,,5,
19338,4,AC,14,3, Algunos cursos no deberian ser blended,,,6,
22168,3,AC,6,7," Capacidad en el centro de información, atención al alumno, no saturar la población universitaria",,,6,
14241,3,AC,7,1, Por que si,,,4,
15718,1,AC,33,2, Hay varias areas academicas que creo que se debe mejorar ...,,,5,
13533,1,AC,4,1, Los profesores son muy dinámicos y se dejan entender.,,,6,
26696,2,FC,105,4," Valoro la tecnología, la calidad de enseñanza, los recursos para estudiar, la infraestructura y las facilidades que ofrecen a los alumnos para seguir creciendo.",,,3,
5040,1,AC,7,1, Es buena,,,6,
13551,3,AC,32,5, Mejorar ka conexión de WiFi yvnayor cantidad de bibliografía,,,5,
28125,2,FC,107,1, Actualmente la profesora de Matemáticas no cumple expectativas.,,,2,
29855,3,FC,101,6," Considero que el programa se ha vendido tanto a diferentes personas, que ya el filtro inicial, el objetivo por el cual fue creado ha sido dado de baja, ya que se ven personas que acaban colegio y ya ingresan, sin cumplir los requisitos de ser, personas que trabajan (con experiencia) y de tal edad en adelante. Cada vez me encuentro con alumnos que no han trabajado, y al final el intercambio de experiencias laborales no existe. ",,,4,
9977,2,AC,29,3, Por mi sincera opinión de demostrar que asdasdasdasdasdad,,Delegado,5,
3601,3,AC,7,1, La paciencia en la enseñanza y que me apasiona tanto mi carrera. Que me siento cómodo con solo saber que la estudio.,,,4,
24017,2,AC,14,1, El recibimiento que le da la universidad a los estudiantes y la infraestructura es muy buena,,,4,
4285,3,AC,5,1, Es bueno,,,4,
9746,3,AC,7,5, El hecho e epoder estudiar con alumnos de distintas partes del Perú y el mundo,,,5,
2853,3,AC,30,1," No entiendo , xq debemos pagar la última pensión de ciclo si solo llevamos 4 meses de clase y pagamos por 5.Le agradecería si podrían ayudarme a comprender.gracias",,,4,
2152,3,AC,5,7, Mas compus y cubiculos Mejorar eñ wifi,,,4,
15213,3,AC,7,7, El excesivo costo que agregan cada ciclo no se refleja en mejores servicios ni calidad educativa.,,,4,
10568,3,AC,26,1, la clases blended como que se dificultan un poco en algunos cursos,,,4,
17460,1,AC,31,3, la enseñamza,,,3,
29051,3,FC,107,6, Los horarios de la clases y profesores con dos trabajos que no realizan sus labores como deberían,,Delegado,4,
31865,3,FC,107,2, Las horas de clases presenciales deben ser más.,,,5,
21256,3,AC,25,3, El sistema blended es pésimo.,,,6,
11366,1,AC,1,1, Por los problemas administrativos que tienen,,,5,
16613,2,AC,5,1, Si lo recomendaría,,Delegado,4,
4749,1,AC,29,5, El nivel de exigencia y la ayuda que se le brinda al alumno.,,,5,
18007,3,AC,21,1," En la atención al alumno , en la calidad de profesores para cursos generales y en abrir más tutorías en aulas que no se usan.",,,6,
32169,2,FC,105,6," Yo vengo de estudiar marketing en IDAT y estoy trabajando actualmente en marketing pero no considero que los aportes que he recibido a la fecha en marketing me hallan enriquecido más, creo que a esto se suma que las clases son más teóricas y me ha tocado profesores que sólo leen diapositivas, casos de amigos que sus profesores les regalan notas, entre otras cosas. Ahora estoy llevando cursos más fuertes y recién empiezo a notar una diferencia del nivel de exigencia de los profesores.",,,5,
27530,3,FC,109,2, metodologia excelente,,,4,
33214,2,FC,101,6, La cercanía a la casa,,,3,
25655,3,FC,104,5, Malos profesores. Temas muy sencillo. Y lo de blended no ayuda en nada,,,2,
29604,3,FC,100,7," La plana docente, la infraestructura, la exigencia.",,,3,
11359,3,AC,7,1, En atención al alumno,,,4,
25898,2,FC,107,1, el compromiso y la pasión de los maestros para con los alumnos,,,4,
2469,3,AC,25,1, Es buena,,,4,
29845,3,FC,101,2, Porque no dan buena informacion,,,4,
27395,4,FC,107,2," Al iniciar la universidad, todo era excelente. Sin embargo, cuando empezaron con este cambio de sedes y horarios, el nivel de calidad de la universidad se fue al piso. No entiendo qué ocurrió y porque motivo restringieron los cursos y sedes alternas. Desde que esto ocurrió, el nivel de atención a nuestras consultas por parte del personal de atención al alumno y contacto web en el proceso de matrícula es terrible. La última vez, tuve que salir del trabajo para matricularme en un curso que ya me h",,,2,
32552,4,PRESENCIAL,222,1," DADO EL CAMBIO OCURRIDO, RESPECTO A QUE LAS CLASES SOLO SE DARÁN EN LOS CAMPUS, LA universidad DEBERÍA REALIZAR MEJORAS EN SU INFRAESTRUCTURA PARA BRINDAR TODOS LOS RECURSOS A SUS ALUMNOS (CAFETERIAS, ESTACIONAMIENTOS, AREAS DE LECTURA, ETC)",,,,
7029,1,AC,11,1, Mejorar el proceso de matrícula,,,7,
848,2,AC,15,1, El campus,,,7,
276,2,AC,31,1, La calidad de la malla curricular,,,5,
8357,4,AC,5,2, El nivel de enseñanza y el de los profesores es bueno .,,,6,
5970,4,AC,13,2, El servicio de matricula no es bueno ni practico. La atencion al alumno no es buena. El estacionamiento de la universidad no rinde como deberia y muchas veces llego tarde a clase porque no hay sitio.,,,2,
16730,2,AC,14,1, Algunos de Los profesores no enseñan bien.,,,4,
6686,1,AC,17,1," Los aspectos que deberían mejorar es que hayga aubotus que traslade a los alumnos a sus sede (no de sede a sede) debido a que, existen horas donde los micros y combis están repletos y toma como dos horas llegar a casa a pesar de que algunos viven a una hora y que inplemente bloques para arquitectura, diseño. Y más ...... Gracias",,,6,
6852,1,AC,14,2, Es una universidad que exige mucho y es un reto para mí,,,7,
15208,1,AC,7,4, Su calidad y el campus,,,5,
1488,3,AC,5,1," La calidad de servicio dentro de la universidad con respecto a sus instalaciones. Así también, la metodología y dinámica de enseñanza de los diferentes profesores en sus cursos. Y también la vida universitaria que nos ofrece la universidad.",,,4,
7177,1,AC,14,2," Por que brindan ayuda suficiente para solucionar mis problemas, los profesores son muy impacientes y la mensualidad es muy alta",,Delegado,6,
26179,3,FC,107,6," La calidad de enseñanza, el compromiso de la universidad con el alumno",,,4,
29307,3,FC,103,4," A pesar q es un programa para adultos que trabajan la exigencia es alta lo cual motiva la investigación y te forma buenos habitos, porque no es solo tener un titulo sino ser competitivo",,,4,
6941,3,AC,3,1, Atención al cliente y mejorar la velocidad de trámites,,,6,
6892,1,AC,37,3," Mala organizacion administrativa y de horarios, no hay suficiente estacionamientos, pesimo internet, pocas aulas",,,5,
13621,4,AC,12,1, La universidad en sede de S.I es muy pequeña.,,,7,
4867,1,AC,36,1, La limpieza de baños,,,4,
25803,3,FC,105,5," Curricula actualizada según las exigencias del mercado. Subir las pensiones cada 8 meses, a nadie le aumentan el sueldo a esa velocidad.",GEA,Delegado,5,
17815,3,AC,34,2, No poner cursos generales.,,,5,
23624,3,AC,29,1, Mas herramientas electronicas,,,4,
24886,2,AC,5,1, Ha subido la pensión demasiado,,,5,
9517,2,AC,3,1," En servio al alumno y en poder resolver las dificultade de ellos. Ademas, el sistema web se cuelga demasiado.",,,4,
30033,3,FC,106,2, Buena enseñanza,,,5,
4338,2,AC,7,1, En abrir más salones al moento de la matrícula y en diferentes horarios,,,3,
17965,3,AC,31,4," Lo que más valoro es la organización de las clases y la información que brindan, tanto los profesores como los sistemas en línea.",,Delegado,4,
